,TF,Target,Label
59319,840,930,0
59320,288,511,0
59321,227,472,0
59322,81,267,0
59323,504,286,0
59324,906,947,0
59325,311,730,0
59326,558,168,0
59327,300,655,0
59328,747,812,0
59329,843,448,0
59330,26,545,0
59331,249,242,0
59332,478,145,0
59333,413,626,0
59334,730,710,0
59335,378,513,0
59336,249,18,0
59337,355,27,0
59338,620,664,0
59339,669,723,0
59340,628,442,0
59341,634,309,0
59342,650,902,0
59343,53,688,0
59344,439,17,0
59345,169,295,0
59346,116,572,0
59347,719,655,0
59348,682,541,0
59349,181,722,0
59350,693,918,0
59351,280,393,0
59352,641,123,0
59353,218,403,0
59354,462,581,0
59355,94,311,0
59356,394,195,0
59357,214,557,0
59358,408,360,0
59359,528,799,0
59360,791,243,0
59361,537,59,0
59362,94,606,0
59363,237,41,0
59364,357,34,0
59365,308,656,0
59366,178,879,0
59367,721,661,0
59368,304,142,0
59369,139,838,0
59370,200,171,0
59371,665,863,0
59372,764,871,0
59373,758,23,0
59374,617,843,0
59375,472,803,0
59376,258,71,0
59377,69,711,0
59378,141,875,0
59379,857,510,0
59380,528,99,0
59381,413,829,0
59382,145,581,0
59383,363,92,0
59384,602,333,0
59385,344,7,0
59386,200,896,0
59387,624,13,0
59388,503,934,0
59389,625,707,0
59390,746,421,0
59391,673,328,0
59392,122,688,0
59393,12,438,0
59394,165,590,0
59395,834,166,0
59396,761,945,0
59397,53,909,0
59398,10,245,0
59399,868,928,0
59400,146,92,0
59401,348,109,0
59402,588,716,0
59403,71,789,0
59404,585,414,0
59405,701,821,0
59406,327,445,0
59407,327,484,0
59408,265,391,0
59409,745,100,0
59410,69,699,0
59411,460,65,0
59412,821,65,0
59413,942,232,0
59414,348,867,0
59415,504,648,0
59416,938,384,0
59417,626,407,0
59418,408,318,0
59419,14,752,0
59420,662,715,0
59421,737,254,0
59422,933,32,0
59423,116,768,0
59424,467,167,0
59425,101,763,0
59426,255,520,0
59427,288,735,0
59428,706,173,0
59429,124,321,0
59430,232,769,0
59431,285,719,0
59432,287,246,0
59433,86,844,0
59434,890,772,0
59435,246,154,0
59436,730,773,0
59437,932,364,0
59438,232,718,0
59439,70,174,0
59440,12,306,0
59441,525,638,0
59442,86,939,0
59443,418,99,0
59444,310,44,0
59445,167,775,0
59446,829,515,0
59447,380,94,0
59448,513,458,0
59449,26,831,0
59450,747,725,0
59451,850,350,0
59452,354,347,0
59453,48,316,0
59454,721,159,0
59455,799,199,0
59456,413,643,0
59457,445,586,0
59458,809,151,0
59459,240,256,0
59460,620,590,0
59461,711,346,0
59462,315,926,0
59463,321,383,0
59464,220,345,0
59465,86,131,0
59466,198,256,0
59467,371,118,0
59468,943,936,0
59469,395,253,0
59470,312,856,0
59471,174,330,0
59472,921,224,0
59473,139,682,0
59474,634,918,0
59475,676,881,0
59476,249,2,0
59477,516,748,0
59478,871,516,0
59479,232,945,0
59480,674,360,0
59481,55,198,0
59482,723,83,0
59483,102,77,0
59484,557,724,0
59485,254,935,0
59486,602,177,0
59487,922,785,0
59488,698,710,0
59489,344,237,0
59490,756,750,0
59491,348,353,0
59492,609,360,0
59493,360,836,0
59494,390,608,0
59495,44,772,0
59496,300,293,0
59497,876,371,0
59498,795,633,0
59499,699,627,0
59500,408,837,0
59501,270,133,0
59502,452,177,0
59503,793,360,0
59504,369,808,0
59505,351,826,0
59506,220,727,0
59507,663,157,0
59508,426,95,0
59509,864,351,0
59510,308,528,0
59511,753,431,0
59512,506,395,0
59513,861,650,0
59514,636,936,0
59515,516,236,0
59516,164,804,0
59517,558,774,0
59518,129,805,0
59519,507,159,0
59520,745,228,0
59521,251,392,0
59522,378,500,0
59523,454,679,0
59524,504,95,0
59525,36,196,0
59526,632,470,0
59527,861,515,0
59528,571,678,0
59529,640,888,0
59530,674,587,0
59531,604,301,0
59532,284,149,0
59533,249,728,0
59534,697,372,0
59535,873,672,0
59536,100,931,0
59537,312,742,0
59538,793,780,0
59539,650,657,0
59540,340,50,0
59541,913,233,0
59542,684,581,0
59543,681,287,0
59544,98,923,0
59545,71,523,0
59546,446,945,0
59547,327,36,0
59548,473,52,0
59549,729,494,0
59550,139,9,0
59551,938,833,0
59552,795,624,0
59553,254,13,0
59554,187,842,0
59555,878,452,0
59556,864,778,0
59557,519,234,0
59558,122,151,0
59559,624,271,0
59560,408,246,0
59561,874,28,0
59562,643,811,0
59563,174,763,0
59564,736,361,0
59565,525,296,0
59566,765,581,0
59567,781,604,0
59568,357,242,0
59569,616,8,0
59570,108,267,0
59571,98,288,0
59572,817,322,0
59573,736,785,0
59574,238,125,0
59575,285,932,0
59576,286,151,0
59577,930,612,0
59578,43,145,0
59579,671,182,0
59580,244,436,0
59581,182,600,0
59582,204,616,0
59583,746,508,0
59584,194,719,0
59585,355,736,0
59586,109,573,0
59587,279,63,0
59588,122,184,0
59589,446,800,0
59590,454,626,0
59591,100,361,0
59592,834,376,0
59593,662,239,0
59594,921,857,0
59595,464,839,0
59596,688,729,0
59597,448,425,0
59598,621,763,0
59599,861,109,0
59600,421,1,0
59601,300,222,0
59602,69,203,0
59603,669,877,0
59604,246,255,0
59605,874,623,0
59606,315,269,0
59607,418,138,0
59608,891,504,0
59609,723,904,0
59610,365,639,0
59611,651,628,0
59612,459,665,0
59613,668,703,0
59614,39,779,0
59615,272,749,0
59616,315,61,0
59617,53,939,0
59618,308,762,0
59619,721,563,0
59620,831,592,0
59621,651,793,0
59622,424,771,0
59623,238,742,0
59624,270,22,0
59625,582,540,0
59626,745,502,0
59627,308,539,0
59628,178,376,0
59629,521,32,0
59630,108,206,0
59631,296,453,0
59632,167,74,0
59633,580,767,0
59634,843,144,0
59635,237,576,0
59636,355,877,0
59637,902,45,0
59638,938,815,0
59639,528,397,0
59640,628,75,0
59641,276,350,0
59642,492,745,0
59643,448,10,0
59644,67,771,0
59645,65,834,0
59646,669,683,0
59647,656,640,0
59648,886,471,0
59649,682,140,0
59650,88,645,0
59651,350,289,0
59652,764,714,0
59653,631,546,0
59654,540,87,0
59655,865,663,0
59656,736,353,0
59657,159,327,0
59658,561,686,0
59659,426,518,0
59660,500,430,0
59661,448,587,0
59662,942,814,0
59663,629,596,0
59664,561,268,0
59665,394,247,0
59666,729,741,0
59667,521,213,0
59668,187,793,0
59669,701,62,0
59670,671,830,0
59671,386,583,0
59672,530,417,0
59673,893,686,0
59674,870,597,0
59675,406,811,0
59676,649,843,0
59677,943,448,0
59678,928,591,0
59679,94,813,0
59680,465,274,0
59681,798,47,0
59682,101,99,0
59683,431,242,0
59684,445,44,0
59685,168,539,0
59686,795,793,0
59687,876,151,0
59688,380,768,0
59689,272,115,0
59690,81,500,0
59691,861,733,0
59692,284,516,0
59693,694,330,0
59694,329,571,0
59695,356,618,0
59696,833,352,0
59697,258,475,0
59698,852,101,0
59699,388,793,0
59700,193,143,0
59701,761,473,0
59702,624,592,0
59703,168,200,0
59704,886,282,0
59705,334,135,0
59706,617,45,0
59707,617,130,0
59708,257,788,0
59709,38,807,0
59710,835,310,0
59711,390,216,0
59712,683,375,0
59713,506,76,0
59714,237,612,0
59715,535,457,0
59716,641,807,0
59717,473,102,0
59718,224,814,0
59719,523,116,0
59720,354,413,0
59721,752,704,0
59722,607,351,0
59723,626,901,0
59724,538,329,0
59725,724,9,0
59726,360,627,0
59727,564,387,0
59728,284,436,0
59729,38,148,0
59730,403,364,0
59731,580,766,0
59732,322,57,0
59733,530,710,0
59734,452,540,0
59735,916,299,0
59736,871,782,0
59737,602,923,0
59738,104,746,0
59739,461,791,0
59740,197,219,0
59741,916,683,0
59742,67,853,0
59743,668,650,0
59744,766,167,0
59745,537,136,0
59746,519,308,0
59747,629,319,0
59748,647,875,0
59749,796,731,0
59750,357,768,0
59751,764,244,0
59752,310,636,0
59753,257,634,0
59754,719,650,0
59755,280,506,0
59756,607,434,0
59757,721,788,0
59758,534,24,0
59759,193,569,0
59760,296,775,0
59761,534,181,0
59762,480,807,0
59763,530,522,0
59764,298,587,0
59765,371,288,0
59766,837,752,0
59767,218,478,0
59768,40,98,0
59769,764,907,0
59770,158,593,0
59771,693,150,0
59772,109,121,0
59773,183,594,0
59774,786,443,0
59775,556,673,0
59776,122,366,0
59777,439,150,0
59778,323,694,0
59779,607,811,0
59780,44,573,0
59781,665,299,0
59782,703,676,0
59783,721,468,0
59784,609,369,0
59785,492,895,0
59786,834,391,0
59787,120,945,0
59788,197,16,0
59789,504,309,0
59790,759,553,0
59791,365,813,0
59792,322,108,0
59793,656,329,0
59794,637,379,0
59795,922,916,0
59796,93,898,0
59797,681,347,0
59798,650,45,0
59799,284,141,0
59800,669,502,0
59801,530,820,0
59802,545,19,0
59803,220,325,0
59804,734,482,0
59805,498,396,0
59806,93,556,0
59807,608,368,0
59808,507,464,0
59809,770,496,0
59810,697,728,0
59811,85,816,0
59812,441,86,0
59813,452,422,0
59814,811,911,0
59815,609,349,0
59816,251,870,0
59817,843,309,0
59818,246,613,0
59819,759,483,0
59820,53,144,0
59821,942,874,0
59822,724,930,0
59823,113,584,0
59824,706,286,0
59825,761,187,0
59826,220,56,0
59827,571,30,0
59828,377,920,0
59829,310,628,0
59830,701,330,0
59831,343,458,0
59832,167,636,0
59833,407,467,0
59834,254,203,0
59835,453,403,0
59836,287,42,0
59837,310,670,0
59838,478,471,0
59839,558,331,0
59840,265,261,0
59841,890,720,0
59842,744,118,0
59843,545,146,0
59844,878,25,0
59845,94,745,0
59846,871,550,0
59847,168,437,0
59848,201,485,0
59849,509,627,0
59850,565,614,0
59851,159,251,0
59852,480,787,0
59853,3,804,0
59854,359,738,0
59855,764,526,0
59856,403,599,0
59857,835,319,0
59858,786,848,0
59859,442,334,0
59860,874,369,0
59861,350,927,0
59862,413,591,0
59863,799,280,0
59864,564,942,0
59865,67,595,0
59866,344,13,0
59867,706,630,0
59868,519,7,0
59869,104,158,0
59870,850,644,0
59871,292,678,0
59872,588,876,0
59873,546,559,0
59874,165,350,0
59875,1,392,0
59876,346,782,0
59877,518,944,0
59878,617,500,0
59879,733,710,0
59880,798,812,0
59881,308,756,0
59882,674,160,0
59883,614,720,0
59884,272,284,0
59885,826,511,0
59886,177,763,0
59887,351,51,0
59888,694,575,0
59889,124,306,0
59890,734,867,0
59891,864,321,0
59892,617,179,0
59893,636,50,0
59894,224,485,0
59895,641,428,0
59896,459,307,0
59897,933,208,0
59898,758,839,0
59899,736,55,0
59900,602,136,0
59901,839,690,0
59902,164,616,0
59903,300,519,0
59904,820,274,0
59905,843,276,0
59906,650,2,0
59907,132,543,0
59908,608,186,0
59909,133,575,0
59910,572,250,0
59911,534,323,0
59912,406,701,0
59913,656,481,0
59914,733,463,0
59915,263,38,0
59916,580,780,0
59917,377,308,0
59918,354,921,0
59919,120,571,0
59920,530,228,0
59921,851,646,0
59922,834,35,0
59923,29,560,0
59924,196,243,0
59925,366,144,0
59926,461,561,0
59927,202,730,0
59928,546,203,0
59929,498,144,0
59930,728,267,0
59931,470,812,0
59932,17,405,0
59933,915,486,0
59934,304,95,0
59935,890,169,0
59936,706,339,0
59937,938,645,0
59938,184,20,0
59939,608,939,0
59940,68,387,0
59941,270,510,0
59942,184,893,0
59943,348,306,0
59944,340,479,0
59945,98,105,0
59946,60,61,0
59947,764,181,0
59948,585,610,0
59949,682,935,0
59950,580,796,0
59951,902,167,0
59952,31,159,0
59953,193,10,0
59954,204,172,0
59955,602,484,0
59956,764,649,0
59957,421,777,0
59958,193,36,0
59959,928,253,0
59960,943,682,0
59961,897,443,0
59962,876,93,0
59963,545,139,0
59964,84,320,0
59965,251,545,0
59966,459,802,0
59967,578,748,0
59968,472,730,0
59969,636,16,0
59970,661,360,0
59971,475,753,0
59972,523,555,0
59973,240,410,0
59974,407,834,0
59975,811,744,0
59976,758,835,0
59977,761,525,0
59978,386,173,0
59979,1,339,0
59980,92,23,0
59981,269,894,0
59982,503,612,0
59983,629,899,0
59984,512,929,0
59985,421,588,0
59986,701,601,0
59987,84,360,0
59988,380,585,0
59989,798,676,0
59990,924,893,0
59991,765,118,0
59992,427,947,0
59993,311,947,0
59994,200,435,0
59995,820,438,0
59996,81,493,0
59997,763,776,0
59998,400,656,0
59999,311,312,0
60000,500,326,0
60001,504,68,0
60002,540,230,0
60003,597,863,0
60004,464,763,0
60005,557,861,0
60006,861,946,0
60007,140,4,0
60008,723,680,0
60009,572,542,0
60010,624,458,0
60011,800,97,0
60012,660,555,0
60013,315,19,0
60014,47,645,0
60015,6,633,0
60016,833,935,0
60017,220,114,0
60018,868,812,0
60019,108,813,0
60020,101,760,0
60021,504,374,0
60022,36,14,0
60023,572,285,0
60024,835,261,0
60025,810,307,0
60026,459,577,0
60027,682,395,0
60028,61,907,0
60029,409,809,0
60030,187,826,0
60031,81,242,0
60032,648,745,0
60033,44,248,0
60034,351,723,0
60035,903,194,0
60036,663,523,0
60037,795,147,0
60038,441,828,0
60039,714,563,0
60040,287,419,0
60041,545,716,0
60042,699,841,0
60043,933,605,0
60044,218,290,0
60045,523,270,0
60046,835,658,0
60047,515,800,0
60048,321,174,0
60049,437,3,0
60050,97,377,0
60051,470,680,0
60052,535,520,0
60053,659,665,0
60054,724,38,0
60055,68,543,0
60056,146,657,0
60057,131,587,0
60058,734,504,0
60059,437,472,0
60060,585,290,0
60061,659,844,0
60062,575,297,0
60063,930,748,0
60064,20,636,0
60065,558,356,0
60066,407,377,0
60067,305,206,0
60068,924,264,0
60069,928,85,0
60070,814,904,0
60071,730,241,0
60072,599,719,0
60073,864,314,0
60074,269,26,0
60075,340,197,0
60076,923,42,0
60077,798,618,0
60078,746,498,0
60079,643,900,0
60080,37,543,0
60081,10,172,0
60082,269,306,0
60083,158,131,0
60084,26,396,0
60085,276,642,0
60086,362,456,0
60087,506,260,0
60088,298,539,0
60089,280,8,0
60090,159,860,0
60091,132,734,0
60092,767,471,0
60093,531,575,0
60094,472,155,0
60095,729,906,0
60096,156,395,0
60097,329,394,0
60098,37,485,0
60099,744,876,0
60100,53,842,0
60101,554,738,0
60102,360,657,0
60103,673,247,0
60104,665,801,0
60105,834,942,0
60106,287,552,0
60107,521,131,0
60108,36,490,0
60109,649,773,0
60110,629,766,0
60111,663,416,0
60112,145,607,0
60113,122,928,0
60114,71,589,0
60115,156,392,0
60116,321,46,0
60117,386,672,0
60118,182,325,0
60119,308,577,0
60120,298,939,0
60121,85,722,0
60122,120,313,0
60123,14,720,0
60124,292,758,0
60125,656,641,0
60126,865,766,0
60127,703,423,0
60128,545,28,0
60129,628,13,0
60130,285,174,0
60131,746,510,0
60132,276,39,0
60133,924,136,0
60134,473,732,0
60135,889,879,0
60136,360,693,0
60137,323,839,0
60138,47,207,0
60139,859,229,0
60140,809,915,0
60141,637,270,0
60142,427,904,0
60143,107,102,0
60144,182,208,0
60145,38,135,0
60146,298,830,0
60147,418,269,0
60148,758,338,0
60149,498,675,0
60150,628,42,0
60151,10,839,0
60152,410,774,0
60153,480,160,0
60154,386,401,0
60155,684,756,0
60156,174,175,0
60157,650,73,0
60158,538,130,0
60159,866,703,0
60160,291,578,0
60161,300,102,0
60162,551,2,0
60163,688,604,0
60164,274,75,0
60165,448,318,0
60166,903,196,0
60167,67,792,0
60168,597,886,0
60169,97,503,0
60170,525,493,0
60171,624,81,0
60172,431,752,0
60173,356,932,0
60174,249,409,0
60175,711,727,0
60176,582,396,0
60177,464,726,0
60178,201,559,0
60179,97,141,0
60180,702,681,0
60181,431,713,0
60182,890,940,0
60183,699,461,0
60184,938,523,0
60185,870,822,0
60186,660,742,0
60187,178,574,0
60188,474,346,0
60189,873,146,0
60190,640,537,0
60191,70,332,0
60192,107,427,0
60193,315,646,0
60194,870,457,0
60195,554,301,0
60196,694,546,0
60197,75,43,0
60198,328,242,0
60199,810,19,0
60200,609,209,0
60201,390,916,0
60202,204,651,0
60203,459,520,0
60204,40,351,0
60205,36,877,0
60206,439,127,0
60207,833,525,0
60208,770,546,0
60209,852,359,0
60210,811,59,0
60211,916,814,0
60212,736,750,0
60213,810,28,0
60214,660,675,0
60215,101,667,0
60216,327,839,0
60217,119,646,0
60218,257,802,0
60219,287,140,0
60220,500,859,0
60221,607,903,0
60222,386,897,0
60223,728,373,0
60224,263,694,0
60225,204,745,0
60226,107,143,0
60227,288,431,0
60228,298,817,0
60229,795,419,0
60230,240,52,0
60231,631,814,0
60232,395,669,0
60233,453,158,0
60234,55,731,0
60235,762,650,0
60236,663,580,0
60237,631,737,0
60238,113,818,0
60239,699,328,0
60240,507,486,0
60241,102,622,0
60242,284,412,0
60243,922,684,0
60244,752,618,0
60245,602,192,0
60246,814,105,0
60247,810,496,0
60248,924,222,0
60249,647,815,0
60250,455,546,0
60251,193,853,0
60252,145,299,0
60253,874,919,0
60254,100,439,0
60255,183,886,0
60256,292,923,0
60257,131,516,0
60258,275,78,0
60259,334,648,0
60260,327,35,0
60261,413,599,0
60262,44,820,0
60263,312,718,0
60264,75,735,0
60265,473,151,0
60266,724,252,0
60267,538,297,0
60268,355,36,0
60269,275,484,0
60270,876,758,0
60271,891,658,0
60272,829,556,0
60273,759,507,0
60274,650,547,0
60275,427,568,0
60276,492,604,0
60277,572,583,0
60278,763,722,0
60279,3,53,0
60280,697,451,0
60281,194,29,0
60282,617,222,0
60283,512,445,0
60284,588,410,0
60285,531,173,0
60286,759,676,0
60287,188,732,0
60288,232,146,0
60289,766,42,0
60290,684,788,0
60291,198,814,0
60292,698,60,0
60293,296,337,0
60294,255,808,0
60295,452,618,0
60296,101,339,0
60297,70,108,0
60298,614,480,0
60299,614,876,0
60300,356,487,0
60301,874,587,0
60302,902,214,0
60303,265,665,0
60304,196,543,0
60305,100,234,0
60306,454,942,0
60307,565,783,0
60308,941,900,0
60309,418,664,0
60310,365,107,0
60311,169,154,0
60312,300,173,0
60313,305,767,0
60314,647,315,0
60315,923,679,0
60316,85,523,0
60317,865,517,0
60318,298,327,0
60319,893,110,0
60320,921,642,0
60321,924,817,0
60322,604,547,0
60323,719,821,0
60324,386,180,0
60325,280,649,0
60326,473,601,0
60327,369,816,0
60328,354,122,0
60329,873,334,0
60330,276,326,0
60331,651,640,0
60332,532,332,0
60333,352,193,0
60334,923,275,0
60335,84,714,0
60336,75,337,0
60337,516,157,0
60338,54,538,0
60339,81,526,0
60340,661,234,0
60341,620,624,0
60342,104,679,0
60343,86,581,0
60344,246,562,0
60345,438,699,0
60346,693,194,0
60347,139,442,0
60348,535,211,0
60349,746,340,0
60350,857,314,0
60351,276,816,0
60352,169,243,0
60353,753,50,0
60354,861,175,0
60355,628,724,0
60356,431,384,0
60357,558,429,0
60358,10,412,0
60359,861,540,0
60360,675,804,0
60361,903,227,0
60362,250,356,0
60363,656,683,0
60364,263,899,0
60365,188,909,0
60366,452,909,0
60367,393,214,0
60368,426,648,0
60369,488,166,0
60370,521,824,0
60371,69,498,0
60372,249,400,0
60373,665,420,0
60374,454,395,0
60375,531,292,0
60376,446,933,0
60377,932,467,0
60378,665,662,0
60379,365,718,0
60380,343,254,0
60381,39,455,0
60382,501,833,0
60383,459,849,0
60384,452,580,0
60385,528,910,0
60386,12,816,0
60387,528,285,0
60388,512,406,0
60389,734,628,0
60390,618,642,0
60391,296,127,0
60392,488,280,0
60393,607,911,0
60394,119,745,0
60395,98,163,0
60396,747,919,0
60397,709,729,0
60398,308,159,0
60399,194,726,0
60400,501,617,0
60401,193,944,0
60402,796,594,0
60403,19,475,0
60404,424,181,0
60405,441,165,0
60406,694,16,0
60407,19,313,0
60408,698,711,0
60409,177,31,0
60410,255,159,0
60411,890,859,0
60412,39,491,0
60413,766,596,0
60414,545,265,0
60415,512,9,0
60416,729,810,0
60417,418,231,0
60418,214,453,0
60419,400,736,0
60420,810,448,0
60421,44,297,0
60422,54,823,0
60423,146,54,0
60424,932,146,0
60425,265,797,0
60426,607,6,0
60427,766,607,0
60428,98,608,0
60429,69,436,0
60430,897,763,0
60431,413,166,0
60432,851,885,0
60433,113,337,0
60434,131,408,0
60435,746,690,0
60436,509,792,0
60437,512,214,0
60438,504,33,0
60439,4,920,0
60440,752,782,0
60441,637,157,0
60442,176,193,0
60443,426,140,0
60444,557,399,0
60445,702,602,0
60446,864,578,0
60447,722,746,0
60448,55,152,0
60449,599,426,0
60450,930,28,0
60451,285,409,0
60452,569,124,0
60453,394,231,0
60454,475,796,0
60455,31,730,0
60456,198,789,0
60457,507,297,0
60458,557,717,0
60459,659,720,0
60460,865,869,0
60461,675,583,0
60462,237,447,0
60463,194,38,0
60464,359,841,0
60465,656,604,0
60466,47,670,0
60467,599,176,0
60468,43,63,0
60469,891,498,0
60470,794,168,0
60471,798,305,0
60472,796,358,0
60473,327,337,0
60474,66,763,0
60475,304,168,0
60476,902,357,0
60477,140,191,0
60478,886,234,0
60479,659,54,0
60480,453,914,0
60481,650,869,0
60482,54,663,0
60483,410,441,0
60484,640,894,0
60485,564,586,0
60486,275,917,0
60487,31,37,0
60488,515,448,0
60489,614,489,0
60490,578,496,0
60491,400,389,0
60492,403,25,0
60493,614,816,0
60494,518,760,0
60495,12,706,0
60496,201,501,0
60497,181,494,0
60498,839,256,0
60499,410,371,0
60500,430,110,0
60501,661,56,0
60502,472,226,0
60503,448,493,0
60504,448,907,0
60505,291,238,0
60506,930,796,0
60507,70,201,0
60508,322,11,0
60509,557,842,0
60510,621,923,0
60511,6,19,0
60512,178,519,0
60513,40,106,0
60514,360,793,0
60515,556,442,0
60516,833,90,0
60517,840,11,0
60518,569,656,0
60519,17,888,0
60520,866,806,0
60521,407,638,0
60522,236,590,0
60523,941,639,0
60524,761,195,0
60525,859,513,0
60526,651,95,0
60527,39,873,0
60528,202,650,0
60529,363,568,0
60530,676,560,0
60531,572,126,0
60532,703,327,0
60533,923,894,0
60534,431,552,0
60535,586,490,0
60536,706,869,0
60537,304,425,0
60538,651,271,0
60539,839,831,0
60540,418,766,0
60541,530,88,0
60542,98,597,0
60543,129,225,0
60544,513,552,0
60545,328,474,0
60546,540,115,0
60547,36,304,0
60548,488,636,0
60549,238,83,0
60550,694,281,0
60551,599,945,0
60552,69,211,0
60553,265,405,0
60554,753,53,0
60555,98,727,0
60556,620,104,0
60557,762,434,0
60558,478,30,0
60559,270,160,0
60560,569,677,0
60561,933,608,0
60562,694,62,0
60563,355,726,0
60564,545,533,0
60565,188,931,0
60566,665,720,0
60567,551,554,0
60568,688,379,0
60569,538,624,0
60570,413,296,0
60571,421,251,0
60572,378,243,0
60573,933,64,0
60574,158,862,0
60575,254,161,0
60576,40,918,0
60577,84,253,0
60578,269,727,0
60579,554,734,0
60580,626,324,0
60581,308,99,0
60582,359,784,0
60583,176,458,0
60584,201,892,0
60585,506,577,0
60586,767,943,0
60587,366,135,0
60588,145,151,0
60589,631,428,0
60590,523,305,0
60591,617,604,0
60592,107,425,0
60593,408,407,0
60594,352,490,0
60595,1,573,0
60596,811,665,0
60597,532,207,0
60598,902,38,0
60599,916,234,0
60600,878,454,0
60601,315,891,0
60602,70,779,0
60603,607,629,0
60604,831,466,0
60605,329,150,0
60606,850,473,0
60607,321,857,0
60608,580,639,0
60609,786,817,0
60610,795,351,0
60611,298,929,0
60612,865,477,0
60613,571,243,0
60614,176,413,0
60615,719,374,0
60616,352,858,0
60617,530,130,0
