,TF,Target,Label
66393,398,729,0
66394,821,209,0
66395,904,476,0
66396,1048,464,0
66397,673,1451,0
66398,1552,70,0
66399,130,698,0
66400,1215,1351,0
66401,1324,1058,0
66402,767,361,0
66403,741,951,0
66404,92,960,0
66405,374,82,0
66406,1469,542,0
66407,152,1485,0
66408,1294,315,0
66409,796,326,0
66410,156,1098,0
66411,942,1362,0
66412,156,1163,0
66413,1022,887,0
66414,975,937,0
66415,123,417,0
66416,56,825,0
66417,887,471,0
66418,500,1355,0
66419,1165,258,0
66420,560,660,0
66421,144,120,0
66422,1058,1362,0
66423,1450,621,0
66424,273,301,0
66425,657,1242,0
66426,381,257,0
66427,1072,627,0
66428,918,162,0
66429,1096,1114,0
66430,515,1058,0
66431,807,463,0
66432,713,1235,0
66433,1172,1337,0
66434,1192,1594,0
66435,1066,1215,0
66436,421,1320,0
66437,474,1553,0
66438,517,1384,0
66439,465,307,0
66440,216,374,0
66441,127,284,0
66442,180,622,0
66443,701,892,0
66444,1438,1503,0
66445,794,786,0
66446,741,1032,0
66447,799,1143,0
66448,1422,968,0
66449,141,569,0
66450,1505,103,0
66451,156,1086,0
66452,4,1560,0
66453,950,12,0
66454,480,1168,0
66455,636,868,0
66456,164,843,0
66457,246,313,0
66458,350,401,0
66459,571,118,0
66460,815,798,0
66461,136,214,0
66462,1422,199,0
66463,994,610,0
66464,745,1045,0
66465,374,908,0
66466,1249,1242,0
66467,887,700,0
66468,950,1450,0
66469,814,873,0
66470,530,818,0
66471,1515,802,0
66472,138,702,0
66473,979,1470,0
66474,1111,720,0
66475,1294,246,0
66476,1611,542,0
66477,294,1029,0
66478,544,1321,0
66479,368,454,0
66480,780,340,0
66481,815,461,0
66482,405,754,0
66483,1530,1353,0
66484,1261,840,0
66485,1523,1608,0
66486,1294,408,0
66487,24,185,0
66488,643,1149,0
66489,61,156,0
66490,983,1310,0
66491,351,232,0
66492,378,30,0
66493,1329,1398,0
66494,1583,656,0
66495,92,964,0
66496,1141,222,0
66497,1355,1613,0
66498,807,73,0
66499,767,544,0
66500,500,518,0
66501,1070,76,0
66502,838,13,0
66503,156,1510,0
66504,382,290,0
66505,9,1322,0
66506,1143,127,0
66507,1605,27,0
66508,332,1067,0
66509,887,1256,0
66510,530,0,0
66511,1382,64,0
66512,24,1063,0
66513,394,1478,0
66514,171,787,0
66515,197,60,0
66516,171,815,0
66517,805,402,0
66518,807,1573,0
66519,1147,1276,0
66520,770,707,0
66521,12,774,0
66522,730,1127,0
66523,1093,1393,0
66524,390,335,0
66525,982,1178,0
66526,140,1407,0
66527,417,690,0
66528,698,1168,0
66529,1287,1448,0
66530,907,957,0
66531,712,83,0
66532,1022,1150,0
66533,495,349,0
66534,415,133,0
66535,1215,1095,0
66536,379,428,0
66537,571,1327,0
66538,468,395,0
66539,794,449,0
66540,1305,117,0
66541,896,84,0
66542,904,588,0
66543,163,1566,0
66544,916,160,0
66545,1379,793,0
66546,378,629,0
66547,1143,938,0
66548,907,1566,0
66549,741,1534,0
66550,246,387,0
66551,1058,1219,0
66552,92,944,0
66553,1163,1041,0
66554,885,24,0
66555,1042,75,0
66556,1093,756,0
66557,542,207,0
66558,61,195,0
66559,1593,1260,0
66560,261,884,0
66561,569,808,0
66562,806,710,0
66563,219,1137,0
66564,480,561,0
66565,1411,1150,0
66566,874,190,0
66567,466,125,0
66568,56,211,0
66569,152,733,0
66570,1060,836,0
66571,52,806,0
66572,1495,1429,0
66573,1577,13,0
66574,1140,789,0
66575,1028,27,0
66576,1141,1602,0
66577,377,292,0
66578,1450,128,0
66579,205,1168,0
66580,1614,1035,0
66581,174,1450,0
66582,636,1556,0
66583,576,945,0
66584,921,1120,0
66585,475,1005,0
66586,495,1336,0
66587,405,549,0
66588,1469,1322,0
66589,368,721,0
66590,1531,168,0
66591,1343,1215,0
66592,1343,769,0
66593,275,719,0
66594,1062,732,0
66595,528,751,0
66596,1577,195,0
66597,108,921,0
66598,440,965,0
66599,715,1171,0
66600,649,970,0
66601,1446,520,0
66602,929,761,0
66603,385,671,0
66604,322,1552,0
66605,63,1555,0
66606,834,256,0
66607,275,1440,0
66608,409,1320,0
66609,1541,1446,0
66610,529,580,0
66611,1450,942,0
66612,21,300,0
66613,1284,293,0
66614,61,1314,0
66615,1213,804,0
66616,873,1034,0
66617,1063,73,0
66618,288,604,0
66619,1253,572,0
66620,122,1469,0
66621,3,741,0
66622,1392,522,0
66623,967,1420,0
66624,1582,232,0
66625,171,732,0
66626,836,546,0
66627,1283,1552,0
66628,223,1412,0
66629,780,15,0
66630,887,660,0
66631,1049,330,0
66632,1619,931,0
66633,625,815,0
66634,623,707,0
66635,1315,743,0
66636,1133,182,0
66637,379,678,0
66638,1469,88,0
66639,794,361,0
66640,995,369,0
66641,1192,335,0
66642,193,991,0
66643,1228,205,0
66644,233,640,0
66645,468,1235,0
66646,76,413,0
66647,1213,1169,0
66648,1342,945,0
66649,576,185,0
66650,741,904,0
66651,163,1178,0
66652,643,1036,0
66653,1403,458,0
66654,1261,1458,0
66655,729,318,0
66656,1484,893,0
66657,174,1078,0
66658,409,982,0
66659,1437,701,0
66660,1268,102,0
66661,652,52,0
66662,1527,598,0
66663,783,1210,0
66664,500,400,0
66665,502,447,0
66666,350,408,0
66667,1379,226,0
66668,1503,294,0
66669,533,515,0
66670,967,489,0
66671,1305,1153,0
66672,1611,335,0
66673,834,4,0
66674,1230,597,0
66675,673,159,0
66676,1425,681,0
66677,1028,1177,0
66678,1078,390,0
66679,82,1360,0
66680,1432,796,0
66681,517,651,0
66682,1599,58,0
66683,373,490,0
66684,21,877,0
66685,63,1091,0
66686,815,745,0
66687,1037,373,0
66688,127,936,0
66689,1303,104,0
66690,730,158,0
66691,874,1157,0
66692,136,12,0
66693,649,1114,0
66694,673,849,0
66695,60,1142,0
66696,489,1453,0
66697,156,548,0
66698,275,1135,0
66699,27,221,0
66700,1261,1384,0
66701,874,1619,0
66702,1168,651,0
66703,975,546,0
66704,1130,208,0
66705,1614,950,0
66706,1184,1260,0
66707,561,1533,0
66708,1275,1458,0
66709,1161,127,0
66710,762,924,0
66711,1267,362,0
66712,309,90,0
66713,127,1291,0
66714,946,1405,0
66715,4,1262,0
66716,288,153,0
66717,1040,1026,0
66718,975,603,0
66719,1332,1496,0
66720,1221,451,0
66721,942,1525,0
66722,790,651,0
66723,1313,38,0
66724,1212,441,0
66725,1151,979,0
66726,54,1618,0
66727,1577,1441,0
66728,610,1494,0
66729,1287,349,0
66730,745,1042,0
66731,104,1119,0
66732,1275,342,0
66733,152,1174,0
66734,313,167,0
66735,713,1327,0
66736,641,72,0
66737,658,1469,0
66738,916,574,0
66739,1212,1277,0
66740,1034,910,0
66741,1166,591,0
66742,131,1460,0
66743,104,1337,0
66744,858,256,0
66745,1484,335,0
66746,700,481,0
66747,929,990,0
66748,847,958,0
66749,1595,1135,0
66750,569,630,0
66751,60,44,0
66752,342,230,0
66753,1468,252,0
66754,1324,1097,0
66755,1595,395,0
66756,948,871,0
66757,833,645,0
66758,126,107,0
66759,1366,879,0
66760,744,965,0
66761,1159,214,0
66762,470,1216,0
66763,1060,334,0
66764,1279,556,0
66765,533,1006,0
66766,1470,1099,0
66767,1496,455,0
66768,1156,634,0
66769,174,607,0
66770,250,580,0
66771,1402,933,0
66772,1207,944,0
66773,267,120,0
66774,762,852,0
66775,427,1531,0
66776,1354,1464,0
66777,692,1200,0
66778,351,1108,0
66779,1533,538,0
66780,1181,182,0
66781,542,373,0
66782,700,985,0
66783,415,854,0
66784,168,29,0
66785,1145,303,0
66786,409,1197,0
66787,267,607,0
66788,123,388,0
66789,1305,527,0
66790,432,142,0
66791,674,638,0
66792,1530,168,0
66793,1506,7,0
66794,1031,1328,0
66795,823,646,0
66796,730,207,0
66797,1422,433,0
66798,56,23,0
66799,1300,1087,0
66800,856,8,0
66801,1168,77,0
66802,905,83,0
66803,783,478,0
66804,90,1000,0
66805,692,1536,0
66806,381,1267,0
66807,52,73,0
66808,342,1577,0
66809,233,374,0
66810,1374,571,0
66811,834,1205,0
66812,593,271,0
66813,1170,728,0
66814,1310,276,0
66815,910,220,0
66816,762,192,0
66817,703,871,0
66818,1527,584,0
66819,217,666,0
66820,427,1105,0
66821,1013,319,0
66822,480,1035,0
66823,347,1112,0
66824,1506,409,0
66825,1354,455,0
66826,1029,452,0
66827,529,754,0
66828,475,119,0
66829,1345,888,0
66830,123,1204,0
66831,1237,1467,0
66832,592,588,0
66833,1101,1153,0
66834,963,1435,0
66835,1294,693,0
66836,552,1423,0
66837,1445,608,0
66838,349,1061,0
66839,774,492,0
66840,341,630,0
66841,1392,525,0
66842,1547,844,0
66843,307,1599,0
66844,1605,1584,0
66845,1114,297,0
66846,887,1562,0
66847,805,145,0
66848,169,1099,0
66849,1312,337,0
66850,1081,1149,0
66851,443,302,0
66852,627,1255,0
66853,1523,87,0
66854,805,312,0
66855,412,648,0
66856,336,1572,0
66857,377,1237,0
66858,278,277,0
66859,1593,338,0
66860,1571,885,0
66861,814,161,0
66862,687,663,0
66863,502,761,0
66864,530,358,0
66865,1549,1586,0
66866,942,997,0
66867,164,1396,0
66868,552,853,0
66869,1595,1516,0
66870,389,743,0
66871,417,1074,0
66872,355,1133,0
66873,1397,812,0
66874,448,468,0
66875,1236,56,0
66876,1288,1225,0
66877,303,471,0
66878,823,1235,0
66879,921,1075,0
66880,193,366,0
66881,1457,1151,0
66882,3,680,0
66883,778,179,0
66884,744,770,0
66885,884,998,0
66886,1403,594,0
66887,1379,187,0
66888,847,784,0
66889,374,56,0
66890,529,1083,0
66891,794,365,0
66892,281,1539,0
66893,372,108,0
66894,995,1373,0
66895,815,1409,0
66896,847,1237,0
66897,1040,989,0
66898,817,992,0
66899,1040,645,0
66900,1050,521,0
66901,378,1400,0
66902,647,923,0
66903,884,1056,0
66904,703,794,0
66905,544,293,0
66906,1258,29,0
66907,848,698,0
66908,19,1404,0
66909,1287,1595,0
66910,493,518,0
66911,1014,1341,0
66912,627,466,0
66913,1329,1156,0
66914,799,579,0
66915,381,185,0
66916,1158,1556,0
66917,162,326,0
66918,1457,251,0
66919,360,1346,0
66920,54,1361,0
66921,1083,867,0
66922,994,59,0
66923,673,1611,0
66924,335,1336,0
66925,156,929,0
66926,1166,572,0
66927,941,110,0
66928,863,205,0
66929,554,1078,0
66930,673,1429,0
66931,780,797,0
66932,807,397,0
66933,807,240,0
66934,390,137,0
66935,493,431,0
66936,623,206,0
66937,1116,1369,0
66938,494,1475,0
66939,1235,1299,0
66940,946,811,0
66941,180,1020,0
66942,609,1558,0
66943,1235,1358,0
66944,37,632,0
66945,921,863,0
66946,1531,748,0
66947,972,372,0
66948,163,580,0
66949,1096,1116,0
66950,500,121,0
66951,858,333,0
66952,1028,142,0
66953,1378,455,0
66954,421,20,0
66955,993,638,0
66956,918,381,0
66957,1088,68,0
66958,658,1419,0
66959,278,859,0
66960,180,1186,0
66961,1524,25,0
66962,210,752,0
66963,79,1038,0
66964,63,1307,0
66965,452,1204,0
66966,1418,585,0
66967,456,1335,0
66968,861,340,0
66969,355,1381,0
66970,152,537,0
66971,1531,776,0
66972,407,779,0
66973,1203,440,0
66974,465,1435,0
66975,1187,446,0
66976,1351,561,0
66977,1550,1110,0
66978,625,854,0
66979,602,585,0
66980,1206,449,0
66981,700,1409,0
66982,94,761,0
66983,389,1617,0
66984,833,426,0
66985,1438,1554,0
66986,648,380,0
66987,275,72,0
66988,415,211,0
66989,903,592,0
66990,1348,535,0
66991,834,824,0
66992,182,1397,0
66993,417,200,0
66994,1556,44,0
66995,788,953,0
66996,429,103,0
66997,1566,659,0
66998,390,1100,0
66999,713,1532,0
67000,1113,1013,0
67001,97,1159,0
67002,349,1472,0
67003,1403,1129,0
67004,1142,275,0
67005,776,1060,0
67006,412,1483,0
67007,406,495,0
67008,863,1063,0
67009,197,504,0
67010,333,1605,0
67011,1070,570,0
67012,79,502,0
67013,417,1394,0
67014,1311,658,0
67015,1101,1007,0
67016,631,179,0
67017,126,1268,0
67018,741,87,0
67019,849,519,0
67020,104,1165,0
67021,790,583,0
67022,489,1051,0
67023,332,121,0
67024,809,1170,0
67025,1605,1367,0
67026,1086,394,0
67027,250,1215,0
67028,1228,37,0
67029,598,196,0
67030,1599,921,0
67031,378,1185,0
67032,303,28,0
67033,1378,104,0
67034,0,306,0
67035,598,1495,0
67036,904,1104,0
67037,1337,1500,0
67038,1156,979,0
67039,618,718,0
67040,258,1316,0
67041,648,813,0
67042,1188,1151,0
67043,946,1245,0
67044,1168,385,0
67045,267,1373,0
67046,1398,176,0
67047,152,1376,0
67048,182,1174,0
67049,1037,1325,0
67050,488,384,0
67051,276,835,0
67052,823,87,0
67053,581,1509,0
67054,1170,724,0
67055,1145,994,0
67056,1042,757,0
67057,1432,1316,0
67058,1181,1178,0
67059,1063,976,0
67060,27,265,0
67061,427,1529,0
67062,1161,348,0
67063,1257,465,0
67064,197,1466,0
67065,1470,526,0
67066,1311,132,0
67067,1014,594,0
67068,1096,1042,0
67069,1236,1267,0
67070,1040,1439,0
67071,1112,637,0
67072,182,122,0
67073,1287,331,0
67074,1301,1345,0
67075,1523,1350,0
67076,569,1259,0
67077,886,617,0
67078,92,1249,0
67079,674,1081,0
67080,465,1339,0
67081,1196,1609,0
67082,1432,509,0
67083,767,647,0
67084,1101,311,0
67085,1040,10,0
67086,689,739,0
67087,608,928,0
67088,603,631,0
67089,49,1491,0
67090,480,511,0
67091,1355,334,0
67092,1379,206,0
67093,180,1322,0
67094,108,1179,0
67095,1305,700,0
67096,1092,333,0
67097,1086,190,0
67098,775,964,0
67099,1565,483,0
67100,19,200,0
67101,848,1605,0
67102,1583,1185,0
67103,475,460,0
67104,107,1468,0
67105,902,195,0
67106,729,756,0
67107,1396,1250,0
67108,1533,740,0
67109,807,1372,0
67110,566,963,0
67111,905,71,0
67112,647,1249,0
67113,1159,940,0
67114,409,1570,0
67115,1300,25,0
67116,1372,72,0
67117,576,1512,0
67118,1000,1318,0
67119,1112,907,0
67120,474,306,0
67121,573,1403,0
67122,19,437,0
67123,186,1379,0
67124,1527,147,0
67125,1521,105,0
67126,1334,941,0
67127,1315,747,0
67128,814,47,0
67129,1374,433,0
67130,1140,1328,0
67131,475,778,0
67132,1552,22,0
67133,173,629,0
67134,335,530,0
67135,1457,375,0
67136,1058,97,0
67137,1092,1351,0
67138,1364,1030,0
67139,162,99,0
67140,209,1329,0
67141,841,1556,0
67142,1228,811,0
67143,173,823,0
67144,1092,64,0
67145,480,1433,0
67146,425,952,0
67147,89,1015,0
67148,291,1355,0
67149,1373,550,0
67150,916,1375,0
67151,1173,1332,0
67152,1355,1394,0
67153,362,625,0
67154,1547,1514,0
67155,171,529,0
67156,164,676,0
67157,547,1388,0
67158,1042,652,0
67159,1059,969,0
67160,1571,1278,0
67161,197,645,0
67162,1511,162,0
67163,901,904,0
67164,239,1485,0
67165,776,199,0
67166,1081,1014,0
67167,1582,1568,0
67168,278,789,0
67169,1378,619,0
67170,940,1194,0
67171,1371,336,0
67172,658,1030,0
67173,603,324,0
67174,1258,1192,0
67175,544,16,0
67176,378,771,0
67177,975,1498,0
67178,911,177,0
67179,269,1309,0
67180,276,739,0
67181,942,1502,0
67182,941,726,0
67183,1422,31,0
67184,856,357,0
67185,1345,45,0
67186,1506,276,0
67187,468,782,0
67188,949,162,0
67189,12,719,0
67190,1371,720,0
67191,1050,780,0
67192,1566,1490,0
67193,698,122,0
67194,907,1279,0
67195,1481,1059,0
67196,576,1145,0
67197,1294,759,0
67198,1317,260,0
67199,814,771,0
67200,1151,631,0
67201,1552,1140,0
67202,609,720,0
67203,73,535,0
67204,329,599,0
67205,1303,72,0
67206,156,285,0
67207,1220,320,0
67208,1589,718,0
67209,164,950,0
67210,533,1144,0
67211,754,362,0
67212,1096,1581,0
67213,1208,987,0
67214,494,823,0
67215,456,197,0
67216,610,426,0
67217,554,362,0
67218,950,1062,0
67219,182,370,0
67220,1364,1529,0
67221,1323,1212,0
67222,1162,302,0
67223,561,560,0
67224,1611,139,0
67225,712,463,0
67226,649,1325,0
67227,144,801,0
67228,180,153,0
67229,1517,1361,0
67230,448,593,0
67231,1313,639,0
67232,1257,1414,0
67233,216,1255,0
67234,377,681,0
67235,219,316,0
67236,1195,1159,0
67237,799,882,0
67238,113,695,0
67239,374,646,0
67240,1583,592,0
67241,288,1568,0
67242,1163,228,0
67243,1602,978,0
67244,886,1217,0
67245,1544,66,0
67246,818,1454,0
67247,542,1402,0
67248,140,206,0
67249,1467,113,0
67250,911,1504,0
67251,122,1101,0
67252,825,628,0
67253,709,984,0
67254,1305,183,0
67255,1142,1053,0
67256,122,509,0
67257,97,817,0
67258,169,432,0
67259,1382,1036,0
67260,207,1255,0
67261,1009,1381,0
67262,1029,524,0
67263,1136,1180,0
67264,517,527,0
67265,33,481,0
67266,858,554,0
67267,1404,498,0
67268,1387,178,0
67269,1496,1315,0
67270,1078,359,0
67271,676,634,0
67272,382,1182,0
67273,472,1195,0
67274,821,908,0
67275,172,431,0
67276,1334,322,0
67277,767,277,0
67278,246,1082,0
67279,1267,629,0
67280,1549,128,0
67281,873,609,0
67282,292,358,0
67283,1155,86,0
67284,849,1122,0
67285,1371,893,0
67286,157,656,0
67287,1114,711,0
67288,770,1221,0
67289,818,425,0
67290,946,1132,0
67291,171,443,0
67292,961,157,0
67293,26,1016,0
67294,315,957,0
67295,186,1249,0
67296,1373,249,0
67297,883,233,0
67298,1159,11,0
67299,1437,270,0
67300,385,1342,0
67301,15,305,0
67302,502,735,0
67303,571,1004,0
67304,1267,153,0
67305,254,1256,0
67306,1312,1364,0
67307,1374,779,0
67308,849,260,0
67309,1088,344,0
67310,136,569,0
67311,1552,381,0
67312,1221,1268,0
67313,1288,661,0
67314,611,1602,0
67315,390,31,0
67316,1392,1416,0
67317,1226,1225,0
67318,269,16,0
67319,1342,1255,0
67320,452,1133,0
67321,1066,1542,0
67322,905,1134,0
67323,373,30,0
67324,108,140,0
67325,371,1287,0
67326,233,982,0
67327,665,1471,0
67328,686,1274,0
67329,921,1533,0
67330,1614,309,0
67331,1158,190,0
67332,1212,236,0
67333,1323,880,0
67334,475,1462,0
67335,1477,263,0
67336,1602,1087,0
67337,1006,1290,0
67338,1389,33,0
67339,780,916,0
67340,569,1180,0
67341,1136,1099,0
67342,1539,220,0
67343,130,1052,0
67344,1599,734,0
67345,528,362,0
67346,1619,834,0
67347,859,1380,0
67348,776,649,0
67349,676,461,0
67350,1469,152,0
67351,1220,797,0
67352,821,991,0
67353,207,1442,0
67354,302,395,0
67355,423,1086,0
67356,610,1051,0
67357,326,256,0
67358,814,330,0
67359,1398,983,0
67360,227,64,0
67361,122,1605,0
67362,1113,1361,0
67363,649,1547,0
67364,291,516,0
67365,427,1583,0
67366,550,1606,0
67367,819,1301,0
67368,1165,818,0
67369,210,998,0
67370,1484,1270,0
67371,786,41,0
67372,448,241,0
67373,542,758,0
67374,748,684,0
67375,329,501,0
67376,1272,1605,0
67377,1130,575,0
67378,1337,1487,0
67379,1009,1541,0
67380,1411,733,0
67381,329,1385,0
67382,1272,698,0
67383,1342,1070,0
67384,1188,1353,0
67385,1291,554,0
67386,1083,1276,0
67387,136,508,0
67388,1579,390,0
67389,542,1261,0
67390,1504,1373,0
67391,1340,807,0
67392,1257,1194,0
67393,273,1351,0
67394,1256,535,0
67395,186,1100,0
67396,1279,411,0
67397,56,1558,0
67398,360,77,0
67399,856,894,0
67400,1192,628,0
67401,727,1167,0
67402,905,978,0
67403,562,1313,0
67404,1184,559,0
67405,37,979,0
67406,1294,75,0
67407,686,1100,0
67408,934,458,0
67409,858,1310,0
67410,1253,1185,0
67411,146,636,0
67412,776,240,0
67413,905,1493,0
67414,1470,43,0
67415,389,919,0
67416,1009,1535,0
67417,281,984,0
67418,0,914,0
67419,33,115,0
67420,216,1239,0
67421,1366,536,0
67422,130,994,0
67423,1552,886,0
67424,1492,1190,0
67425,1509,473,0
67426,1379,1459,0
67427,1028,62,0
67428,415,1453,0
67429,1059,1248,0
67430,1397,944,0
67431,60,515,0
67432,676,1016,0
67433,1509,1042,0
67434,990,37,0
67435,721,792,0
67436,1411,844,0
67437,1208,558,0
67438,1288,1074,0
67439,406,934,0
67440,1449,413,0
67441,704,1017,0
67442,92,144,0
67443,701,1036,0
67444,1141,251,0
67445,223,30,0
67446,1195,1048,0
67447,432,1375,0
67448,665,1450,0
67449,146,1204,0
67450,502,873,0
67451,1374,1103,0
67452,281,608,0
67453,1101,1444,0
67454,1334,931,0
67455,533,121,0
67456,1438,1267,0
67457,1235,419,0
67458,1162,447,0
67459,669,1371,0
67460,335,938,0
67461,332,1232,0
67462,0,1525,0
67463,1593,1143,0
67464,569,1375,0
67465,1511,915,0
67466,1311,399,0
67467,887,1482,0
67468,303,1018,0
67469,1418,1359,0
67470,825,216,0
67471,1437,974,0
67472,636,1475,0
67473,4,600,0
67474,1017,933,0
67475,1081,570,0
67476,1155,164,0
67477,799,165,0
67478,440,1079,0
67479,52,367,0
67480,692,808,0
67481,478,1423,0
67482,1294,998,0
67483,641,1341,0
67484,649,724,0
67485,833,81,0
67486,380,109,0
67487,1549,823,0
67488,1373,1503,0
67489,1382,871,0
67490,729,275,0
67491,1022,938,0
67492,429,1218,0
67493,1075,662,0
67494,413,433,0
67495,392,988,0
67496,312,1407,0
67497,1042,1337,0
67498,1523,1444,0
67499,1372,53,0
67500,807,441,0
67501,1366,446,0
67502,1145,863,0
67503,779,95,0
67504,1374,1070,0
67505,802,829,0
67506,1445,279,0
67507,1457,910,0
67508,730,349,0
67509,1491,617,0
67510,955,587,0
67511,1599,209,0
67512,1379,965,0
67513,1212,85,0
67514,1470,1593,0
67515,1492,635,0
67516,848,1041,0
67517,1324,1448,0
67518,1230,954,0
67519,392,1503,0
67520,1203,262,0
67521,648,1259,0
67522,712,631,0
67523,1278,16,0
67524,559,418,0
67525,1143,361,0
67526,1006,497,0
67527,1468,1546,0
67528,1366,1086,0
67529,821,282,0
67530,774,128,0
67531,1163,650,0
67532,1220,90,0
67533,1503,301,0
67534,1541,238,0
67535,417,1210,0
67536,1404,1031,0
67537,972,1503,0
67538,1303,1347,0
67539,329,1495,0
67540,1272,414,0
67541,990,377,0
67542,1237,1454,0
67543,1154,794,0
67544,1009,1031,0
67545,250,1144,0
67546,673,626,0
67547,849,1429,0
67548,1152,171,0
67549,1322,493,0
67550,1496,839,0
67551,136,588,0
67552,554,991,0
67553,1058,1022,0
67554,1527,758,0
67555,689,1106,0
67556,1398,761,0
67557,45,943,0
67558,741,1305,0
67559,1609,1495,0
67560,1235,1575,0
67561,107,772,0
67562,912,97,0
67563,144,862,0
67564,647,931,0
67565,302,129,0
67566,329,1478,0
67567,1411,80,0
67568,1258,97,0
67569,172,629,0
67570,819,1142,0
67571,1056,265,0
67572,823,1130,0
67573,562,109,0
67574,1031,1322,0
67575,294,1593,0
67576,123,59,0
67577,1220,746,0
67578,1614,1206,0
67579,127,379,0
67580,291,1384,0
67581,466,1121,0
67582,172,700,0
67583,972,66,0
67584,1113,1045,0
67585,669,240,0
67586,1602,1303,0
67587,110,382,0
67588,547,668,0
67589,744,1142,0
67590,748,320,0
67591,49,1249,0
67592,292,1126,0
67593,818,1043,0
67594,1169,111,0
67595,329,614,0
67596,398,930,0
67597,329,533,0
67598,990,1358,0
67599,1152,957,0
67600,1379,146,0
67601,383,847,0
67602,1506,1346,0
67603,802,1311,0
67604,1445,1464,0
67605,138,122,0
67606,863,260,0
67607,1196,1615,0
67608,110,359,0
67609,162,1519,0
67610,1426,328,0
67611,948,163,0
67612,560,1480,0
67613,288,1418,0
67614,472,1465,0
67615,700,1390,0
67616,1165,1251,0
67617,1468,148,0
67618,209,422,0
67619,1550,1123,0
67620,1056,1333,0
67621,1211,1606,0
67622,130,211,0
67623,1599,1563,0
67624,1411,123,0
67625,641,181,0
67626,636,935,0
67627,140,429,0
67628,1577,815,0
67629,815,874,0
67630,905,1065,0
67631,1156,591,0
67632,125,986,0
67633,1425,1560,0
67634,709,1587,0
67635,1257,1038,0
67636,774,880,0
67637,195,1619,0
67638,12,783,0
67639,796,1172,0
67640,1272,113,0
67641,1300,196,0
67642,745,953,0
67643,347,1019,0
67644,216,688,0
67645,136,1384,0
67646,152,1108,0
67647,1301,772,0
67648,1467,337,0
67649,92,1542,0
67650,709,1552,0
67651,1367,788,0
67652,462,341,0
67653,491,207,0
67654,911,1346,0
67655,1577,137,0
67656,817,139,0
67657,861,1564,0
67658,1513,612,0
67659,113,1223,0
67660,875,1616,0
67661,608,1578,0
67662,896,1083,0
67663,195,858,0
67664,1055,1431,0
67665,1042,1076,0
67666,500,251,0
67667,569,28,0
